Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777629213.9987135;42.096831554325234;45.42028551950519;5.76202917098999;264.7244873046875;223.75754362475155;747.5020834234913;1.055090177384976;8.242009721504196;82.89102460553396
1777629214.9987025;42.096786568776466;45.42025066396381;7.5826311111450195;232.1995391845703;198.3910543304029;750.3139696712086;1.0800072982303588;8.242491590911092;81.94364148184752
1777629215.9986928;42.09670907647168;45.420226850427746;6.6608967781066895;194.24244689941406;185.23508546058284;751.7255291992333;1.0954788637138382;8.241845623982304;81.79412464952668
1777629216.9986815;42.09666597842264;45.42024256205778;6.6608967781066895;184.89434814453125;161.01416915420708;753.324764435185;1.104937685860213;8.24105277856709;81.75366727439116
1777629217.998671;42.09663891211674;45.42026235976576;3.353607416152954;163.96385192871094;130.97889039231788;754.8475953632563;1.1940540843502592;8.205404206837313;83.55836843617918
1777629218.9986606;42.09661220485849;45.42029651336356;4.3196024894714355;136.03297424316406;136.4457464832394;754.046626465349;1.2362168211658784;8.164046664659764;85.9518717563348
1777629219.9986496;42.09655840976827;45.42035538520466;7.216309547424316;139.2040557861328;139.0156051584567;753.1437290970396;1.2259593982752042;8.173264393440672;85.49773056920235
1777629220.9986386;42.09649736624504;45.420427535548306;7.216309547424316;-1.0;127.74897589608888;754.0073975141179;1.2259593982752042;8.173264393440672;85.49773056920235
1777629221.998629;42.09645167463311;45.4205308157182;8.426937103271484;111.18885040283203;100.78634652478912;756.0587321438542;1.233054516720237;8.187661117571194;84.5791628609612
1777629222.9986174;42.096450232707355;45.4206173974292;8.426937103271484;94.282958984375;93.41778135382845;759.3270020882125;1.2087829929696328;8.159896650118448;86.41691644489308
1777629223.9986072;42.0964515635641;45.42068846432169;5.1853814125061035;93.13825225830078;97.04010387825302;759.5552744329715;1.0997587595025264;8.024715362793094;95.97281504028525
1777629224.9985967;42.09644944262181;45.420748956197194;5.92278528213501;96.31863403320312;94.31628590895446;759.0670720974513;1.0676695732785175;7.969224992745688;100.14514987565498
1777629225.9985857;42.09644507969544;45.42082819209086;5.92278528213501;94.90115356445312;95.24341578689199;758.3942509269725;1.050871066676626;7.933514900757753;102.81689742570343
1777629226.9985754;42.09643933074985;45.420924907708674;7.470358371734619;96.7285385131836;93.87789704726636;759.4362795004453;1.0588842228891018;7.951332514006683;101.48906113244394
1777629227.9985638;42.09643568546487;45.42101068315311;7.470358371734619;93.82728576660156;93.69857726079684;761.1193851742228;1.06316702420118;7.962161075042175;100.68067058154065
1777629228.9985533;42.096432001853955;45.42107511012241;5.634779930114746;93.82728576660156;97.74696698564681;762.0765190765574;1.0441401395371972;7.920738519205741;103.7736348181479
1777629229.9985428;42.09642435661915;45.421144344175914;6.058151721954346;97.347900390625;100.28602150770735;762.5597085473419;1.0401262468004464;7.906513755680737;104.79295729083022
1777629230.9985313;42.09641503757275;45.4212290213897;6.058151721954346;102.92608642578125;98.71703826289621;762.680979097855;1.0424336773478506;7.900212093650739;105.17797263209357
1777629231.9985204;42.0964022912622;45.421325960589094;7.2405829429626465;99.72576141357422;101.97645234615048;763.2350067630076;1.0507382164026986;7.9225506048478405;103.57666531039385
1777629232.9985108;42.09637181419146;45.42142147944377;8.327712059020996;101.99470520019531;115.04659988904935;764.9708690650357;1.0709097581490403;7.96945034549789;100.1143348460246
1777629233.9984994;42.09633560407811;45.42150567473322;7.818336486816406;114.99542999267578;136.31112345469845;764.9896705086057;1.0688912077175245;7.963870377047167;100.59522548336895
1777629234.998489;42.096275766784515;45.42150906442894;7.818336486816406;136.67283630371094;175.32161229544292;765.9769223401678;1.050756726940484;7.979788986394286;99.72317358953235
1777629235.998478;42.0962199151581;45.42146395243622;6.898123741149902;171.4396514892578;208.41805889992676;767.6693453934037;1.047868354966349;7.980403977202163;99.74591974731577
1777629236.9984674;42.0961654191631;45.421419612216305;6.166938304901123;211.35475158691406;212.33715314378838;768.4421378564178;1.05313196982658;7.979738797788434;99.60377774295553
1777629237.998457;42.096134070432896;45.42138278604172;5.628726005554199;208.4792938232422;217.95813928352044;771.1254815763796;1.1423694049757442;7.981764898395808;96.68719105570347
1777629238.998446;42.09610629149862;45.42134256053707;4.80943489074707;217.84152221679688;241.80000741171716;771.2309124429183;1.1782594180357833;7.976101666314578;95.3584326084283
1777629239.9984345;42.096084721830984;45.42127826317393;6.640564441680908;231.42529296875;255.31454755258457;770.0673109100774;1.227245822594531;7.9780154398961285;92.970103165287
1777629240.998425;42.0960824487761;45.421171126932784;6.640564441680908;255.10321044921875;269.4224945285427;769.2921176491624;1.2374233249019453;7.973526818096205;92.08209443386983
1777629241.9984128;42.09610087966425;45.421061225015464;8.371990203857422;273.1445007324219;284.7956930671106;769.2055292723248;1.2366596420442397;7.974463703198181;92.2407418907901
1777629242.998402;42.096123256708616;45.42096231353918;8.617079734802246;294.3310852050781;293.0911763801446;769.6798441287856;1.220718523369955;7.962252467672745;91.86362832643879
1777629243.9983914;42.096185019710624;45.420895178875384;8.991816520690918;318.7698059082031;321.0575498613019;769.2459452165558;1.229764974042723;7.968334354534754;91.86232944833708
1777629244.998381;42.09626781172753;45.420835491566244;9.515715599060059;324.0969543457031;330.8023173539425;768.8176231889872;1.2582021668134844;7.9871631773564005;91.83247210547474
1777629245.9983697;42.096361775183354;45.420788465858294;9.515715599060059;331.7121276855469;341.29788656090756;768.959113987556;1.3237718151209619;8.033453890727813;91.31570372077734
1777629246.9983597;42.096459069279355;45.420747665065115;10.55112361907959;345.4223327636719;347.01000108454593;769.9354260405914;1.587021201804473;8.19307481180913;88.38499493460628
1777629247.9983478;42.09655969412467;45.42072830229562;10.725967407226562;344.4488220214844;351.0208520897175;772.3607545331738;1.6405784549616;8.234901081946049;88.53130219548642
1777629248.998337;42.096652721296316;45.42071212163274;10.102161407470703;351.699462890625;351.15961421289546;773.9488210347678;1.6054146177039181;8.213742330173645;88.74339377833475
1777629249.9983268;42.09674162847366;45.420690510741224;10.102161407470703;350.1531066894531;348.6969212057557;774.664800651005;1.5838530259692598;8.200746419279739;88.91226339543022
1777629250.9992075;42.09683363845387;45.4206607284379;10.102161407470703;337.9620361328125;346.5009880668399;774.4716087662505;1.6222662387194229;8.227292552156038;88.7801135663591
1777629251.999207;42.0969251194923;45.42061524064487;10.536380767822266;341.1888732910156;336.73206902529415;774.4010120463462;1.6686719519385622;8.25836207902961;88.60312270032688
1777629252.9990802;42.09701902104515;45.42055673245824;11.396951675415039;336.1512145996094;327.5425685914189;774.6880460073803;1.7541303826364731;8.313645121393892;88.25425884194098
1777629253.999087;42.09709909188841;45.4204732324611;11.396951675415039;326.724365234375;323.26949296363216;775.9336065386316;1.8186060642942925;8.363315913192022;88.8023702310928
1777629254.9990964;42.09717434935698;45.42039370040423;11.080768585205078;322.9158935546875;323.049369627061;777.9849128976578;1.8689545389002185;8.398948621765419;89.0878039023195
1777629255.9990933;42.09725011360406;45.42031897604294;10.633203506469727;322.1189270019531;324.3164790011251;780.3113792222995;1.8894404668795444;8.413086439966388;89.20124099911357
1777629256.999116;42.09731945765905;45.42025113351404;9.4033203125;323.1610107421875;323.98330237341185;782.6597728953552;1.853353361611981;8.38806428090132;89.00225512982954
1777629257.9991384;42.097387358955466;45.42018241857264;9.4033203125;325.16015625;320.8741729424654;782.6569380499305;1.8279241797818813;8.369990745458095;88.85203057159666
1777629258.9991493;42.097446090170536;45.42011180913504;9.068120002746582;322.97589111328125;317.620298142628;782.7545432952736;1.8009729310175102;8.350476161660296;88.69986498087896
1777629259.9991715;42.09749344646264;45.42003602948782;8.688403129577637;318.3022766113281;311.5195731759726;782.8533248540931;1.7747947709184233;8.330586808328087;88.49714480965238
1777629260.9991922;42.09753113118525;45.41995737115734;7.820947647094727;310.8966064453125;304.08332766052627;783.0193192153894;1.7469653668506617;8.304322571874073;87.7949788768897
1777629261.9992008;42.09756377383775;45.419874381216395;7.992666244506836;302.4427490234375;297.48041986533485;782.6597600566284;1.7394991240071314;8.294768892283606;87.43602028450613
1777629262.9992285;42.097595613081324;45.41978313134853;7.992666244506836;307.50048828125;296.65022403209815;782.3799282167915;1.7313286303802737;8.285828063410914;87.1908926070158
1777629263.9992545;42.09763371682206;45.41968939211652;8.608827590942383;297.0712585449219;298.73548078570303;782.2774901097325;1.726868849040909;8.279737142540192;86.86517981221202
1777629264.9992714;42.09767922938564;45.41959985481538;8.863097190856934;302.7368469238281;305.62408173349775;782.8199844598788;1.738343785076915;8.290990941292048;87.1190020272493
1777629265.9992867;42.097730242257526;45.419520312114656;8.863097190856934;307.5299377441406;311.9179371291244;783.5573371988298;1.7420623545460445;8.295726284574283;87.29392575458196
1777629266.9993014;42.097779087199925;45.41945490732635;8.411149978637695;311.55340576171875;316.3973117906022;784.2341177951305;1.7336911045922863;8.288374829640867;87.16173007911357
1777629267.9993143;42.097826758572076;45.41940147400222;7.437221050262451;315.28955078125;321.279558330084;784.3283487428416;1.6854526828588237;8.249176223081562;86.60927914442597
1777629268.9993267;42.09787413885024;45.41935290592299;7.048976421356201;321.64959716796875;324.4511976523144;783.7109665330655;1.646216561997265;8.214630228020065;86.17321126675996
1777629269.9993377;42.0979363337498;45.41930073684307;8.24656867980957;323.72247314453125;326.4821134208827;782.1557578212027;1.6421952948605034;8.212157026618465;86.22776413024121
1777629270.999347;42.0980016723911;45.419238204523005;8.24656867980957;329.9323425292969;324.69304099044626;780.8895178059789;1.6303325122181724;8.204555598094522;86.37881712407916
1777629271.9993548;42.098071138612475;45.4191683798777;9.291330337524414;325.2951354980469;322.4486954706934;780.4150947451876;1.6524540722525731;8.224620830871238;86.61558109749946
1777629272.999362;42.09812881923866;45.41910061315389;8.480175018310547;319.12921142578125;318.7195214668932;780.3262973927431;1.6567151804771818;8.226796932370313;86.51514352043513
1777629273.9993682;42.098177583533776;45.41903490296189;8.480175018310547;320.8919372558594;313.5463088687688;779.9862314372206;1.6581783055855903;8.227494866954496;86.4775011265921
1777629274.9993734;42.09822384894601;45.418964544454234;7.719306945800781;305.2495422363281;309.3945374006415;778.9436559119604;1.6473826320832894;8.214994291945068;86.0568156937186
1777629275.9993773;42.09826925502021;45.4188842234138;7.719306945800781;307.2714538574219;306.0570884061199;777.6789311144764;1.639176860590639;8.205529348340669;85.77281488267401
1777629276.99938;42.09831135217687;45.41879225019952;8.807397842407227;301.7008361816406;300.719459494295;776.9136128055179;1.6539770101459128;8.220206903459381;86.11700430875808
1777629277.999383;42.09834331696491;45.4187014280794;8.807397842407227;296.6839599609375;294.28323563560855;776.8397327966675;1.653230281499958;8.219170574336948;86.05840794105194
1777629278.999384;42.09836816440075;45.418617050654106;8.012618064880371;290.6526184082031;291.96761026167746;776.8652145879931;1.6454361544035159;8.208320239363244;85.46826894348474
1777629279.9993863;42.09840032506805;45.41853656885253;7.730181694030762;293.09344482421875;299.17258557182714;776.5253916090143;1.638476684820061;8.19658383394219;84.81069330769273
1777629280.9993858;42.09843480119634;45.41845343168804;8.002089500427246;298.0318908691406;298.9098691755918;776.3423386489131;1.633877552019219;8.189871846267767;84.48683727761295
1777629281.999386;42.098465006871436;45.41836219301318;8.461669921875;297.6430969238281;293.79859273286115;774.9827043859452;1.6345035381498918;8.191925125603284;84.61902051672267
1777629282.9993849;42.09849146389006;45.418270730824375;8.461669921875;292.739013671875;286.7842616628248;775.1224738167764;1.6375832704153743;8.19592186027882;84.79780028626105
1777629283.9993837;42.098497529487645;45.41817453594455;8.461669921875;279.9151611328125;275.7318681139636;774.7599229484441;1.6382673855566456;8.196169414175161;84.79427262701108
1777629284.9993823;42.098497583139086;45.418071320237146;8.307395935058594;259.3271179199219;256.6714875746127;775.3382186617804;1.6225969551914727;8.203532106301404;85.83797917345574
1777629285.99938;42.09845385767309;45.41800971087189;6.309634685516357;229.43142700195312;226.47285800853345;775.009178166257;1.6608880877943475;8.200789896524512;84.61857902838243
1777629286.9993773;42.09839743787034;45.41799432165948;6.309634685516357;227.10952758789062;189.58129875400203;773.6373090090859;1.6853340930335927;8.198545105715777;83.9079007025375
1777629287.9993744;42.09834612265747;45.418024572444025;5.870421409606934;190.76121520996094;155.44505147103212;772.9257712642134;1.7159563841865173;8.193795073548463;83.73040343237766
1777629288.999371;42.09830574087896;45.41807773535865;5.870421409606934;150.753173828125;135.63844544410057;773.4223086668266;1.7208133723853305;8.188852223352756;83.91068130172701
1777629289.9993672;42.09827541003311;45.41813890025581;5.885761737823486;128.47409057617188;122.04445654280758;774.1231847282327;1.727531059036207;8.157028776092886;85.55070533519876
